bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt,assessmentyear
2.0,4.0,6.0,2.0,1614.0,1614.0,6037.0,2.0,2.0,33990712.0,-117946904.0,6423.0,0100,261.0,LCA16000,45602.0,3101.0,96489.0,0.0,1.0,1972.0,2016.0
4.0,5.0,8.0,4.0,2850.0,1520.0,6037.0,4.0,2.0,34028543.0,-118410384.0,7500.0,0400,248.0,LAR4,12447.0,3101.0,96015.0,0.0,4.0,1948.0,2016.0
2.0,2.0,8.0,2.0,1178.0,1178.0,6059.0,2.0,2.0,33713300.0,-118039000.0,7205.0,34,266.0,LAR1,25218.0,1286.0,96967.0,0.0,1.0,1983.0,2016.0
3.0,3.0,8.0,3.0,2550.0,2550.0,6059.0,3.0,2.0,33472716.0,-117603347.0,6021.0,1,261.0,LAR1,13693.0,1286.0,96983.0,0.0,1.0,2004.0,2016.0
1.0,2.0,6.0,1.0,1964.0,1964.0,6037.0,1.0,2.0,34222243.0,-118211094.0,18408.0,0101,261.0,LFR115000*,46080.0,3101.0,96271.0,0.0,1.0,1947.0,2016.0
2.0,2.0,8.0,2.0,1660.0,1660.0,6037.0,2.0,2.0,33998967.0,-118338417.0,8984.0,0100,261.0,LCR1*,396550.0,3101.0,96024.0,0.0,1.0,1938.0,2016.0
2.0,3.0,6.0,2.0,1269.0,1269.0,6037.0,2.0,2.0,34711843.0,-118148443.0,5953.0,0100,261.0,LRRA6000*,5534.0,3101.0,97317.0,0.0,1.0,1981.0,2016.0
1.0,3.0,8.0,1.0,1090.0,1090.0,6059.0,1.0,2.0,33770015.0,-117996489.0,7246.0,122,261.0,LAR1,34780.0,1286.0,96990.0,5.0,1.0,1956.0,2016.0
3.0,2.0,8.0,3.0,2161.0,2161.0,6111.0,3.0,2.0,34177962.0,-118890862.0,6534.0,1129,266.0,LAR1,34278.0,2061.0,96351.0,6.0,1.0,1979.0,2016.0
2.0,2.0,6.0,2.0,844.0,844.0,6037.0,2.0,2.0,34423000.0,-118450000.0,28763.0,010C,266.0,SCUR5,54311.0,3101.0,96401.0,0.0,1.0,1983.0,2016.0
2.0,3.0,6.0,2.0,1256.0,1256.0,6037.0,2.0,2.0,34202407.0,-118614554.0,7580.0,0100,261.0,LARS,12447.0,3101.0,96342.0,0.0,1.0,1963.0,2016.0
3.0,3.0,7.0,3.0,1605.0,1605.0,6037.0,3.0,2.0,33925400.0,-118398000.0,15793.0,010C,266.0,ESR3YY,55753.0,3101.0,96103.0,0.0,1.0,1991.0,2016.0
1.0,2.0,4.0,1.0,784.0,784.0,6037.0,1.0,7.0,33859612.0,-118329577.0,5000.0,0100,261.0,TORR-LO,54722.0,3101.0,96162.0,0.0,1.0,1950.0,2016.0
1.0,2.0,4.0,1.0,957.0,957.0,6037.0,1.0,7.0,34038234.0,-118200405.0,4484.0,0100,261.0,LAR2,12447.0,3101.0,96044.0,0.0,1.0,1911.0,2016.0
2.0,2.0,7.0,2.0,1085.0,1085.0,6037.0,2.0,2.0,34093300.0,-118372000.0,9878.0,010E,266.0,WDR4*,48424.0,3101.0,96050.0,0.0,1.0,1966.0,2016.0
2.0,5.0,8.0,2.0,2359.0,2359.0,6037.0,2.0,2.0,33877300.0,-118044168.0,5003.0,0100,261.0,CERS5000,10774.0,3101.0,96206.0,0.0,1.0,1971.0,2016.0
2.5,3.0,8.0,2.5,1522.0,1522.0,6059.0,2.0,2.0,33651785.0,-117592655.0,3600.0,122,261.0,LAR1,15554.0,1286.0,96993.0,0.0,1.0,1987.0,2016.0
2.0,2.0,6.0,2.0,828.0,828.0,6037.0,2.0,2.0,33788400.0,-118164000.0,32862.0,010C,266.0,LBR2N,46298.0,3101.0,96238.0,0.0,1.0,1986.0,2016.0
3.0,4.0,8.0,3.0,1802.0,1802.0,6037.0,3.0,2.0,34569944.0,-118086472.0,7430.0,0100,261.0,PDR1*,40227.0,3101.0,97328.0,0.0,1.0,1989.0,2016.0
1.0,3.0,8.0,1.0,1309.0,1309.0,6111.0,1.0,2.0,34189176.0,-119192009.0,6100.0,1111,261.0,LAR1,13150.0,2061.0,97104.0,6.0,1.0,1951.0,2016.0
3.0,3.0,7.0,3.0,2915.0,2915.0,6037.0,3.0,2.0,34143930.0,-117765455.0,14966.0,0100,261.0,LVPR2D*,39308.0,3101.0,96494.0,0.0,1.0,1981.0,2016.0
2.5,3.0,8.0,2.5,1887.0,1887.0,6059.0,2.0,2.0,33699487.0,-117956388.0,1768.0,122,261.0,LAR1,8384.0,1286.0,97008.0,0.0,1.0,1985.0,2016.0
3.0,4.0,8.0,3.0,2124.0,2124.0,6037.0,3.0,2.0,34217725.0,-118243637.0,4570.0,0100,261.0,GLR1*,45457.0,3101.0,96330.0,0.0,1.0,1984.0,2016.0
1.0,1.0,8.0,1.0,871.0,871.0,6037.0,1.0,2.0,33955300.0,-118439000.0,15681.0,010E,266.0,LAR3,12447.0,3101.0,96129.0,0.0,1.0,1968.0,2016.0
